,Unnamed: 0,id,sale_price,date,post_code,flat_number,flat,locality,house_number,city,district,region,full_address,string_sale,description,lat,lon,sales_bucket,x,y
11,27577,{E53EDD2D-7E28-83EC-E053-6B04A8C03A59},286000,2021-08-06,NP44 1FN,9,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,9 RHODFA'R EOS NP44 1FN CWMBRAN,286000,9 - sale price is 286000,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
12,27579,{E53EDD2D-7E2A-83EC-E053-6B04A8C03A59},290965,2021-08-27,NP44 1FN,4,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,4 RHODFA'R EOS NP44 1FN CWMBRAN,290965,4 - sale price is 290965,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
13,27588,{E53EDD2D-7E38-83EC-E053-6B04A8C03A59},272645,2021-09-10,NP44 1FN,12,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,12 RHODFA'R EOS NP44 1FN CWMBRAN,272645,12 - sale price is 272645,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
14,28589,{E53EDD2D-7E53-83EC-E053-6B04A8C03A59},271995,2021-10-06,NP44 1FN,14,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,14 RHODFA'R EOS NP44 1FN CWMBRAN,271995,14 - sale price is 271995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
15,28590,{E53EDD2D-7E54-83EC-E053-6B04A8C03A59},269995,2021-10-08,NP44 1FN,16,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,16 RHODFA'R EOS NP44 1FN CWMBRAN,269995,16 - sale price is 269995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
16,28591,{E53EDD2D-7E55-83EC-E053-6B04A8C03A59},274995,2021-10-06,NP44 1FN,18,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,18 RHODFA'R EOS NP44 1FN CWMBRAN,274995,18 - sale price is 274995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
17,29672,{E53EDD2D-7E62-83EC-E053-6B04A8C03A59},213995,2021-10-22,NP44 1FN,37,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,37 RHODFA'R EOS NP44 1FN CWMBRAN,213995,37 - sale price is 213995,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
18,29677,{E53EDD2D-7E68-83EC-E053-6B04A8C03A59},316995,2021-11-05,NP44 1FN,6,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,6 RHODFA'R EOS NP44 1FN CWMBRAN,316995,6 - sale price is 316995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
19,29679,{E53EDD2D-7E6A-83EC-E053-6B04A8C03A59},299995,2021-11-05,NP44 1FN,41,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,41 RHODFA'R EOS NP44 1FN CWMBRAN,299995,41 - sale price is 299995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
20,29688,{E53EDD2D-7E74-83EC-E053-6B04A8C03A59},229000,2021-11-24,NP44 1FN,20A,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,20A RHODFA'R EOS NP44 1FN CWMBRAN,229000,20A - sale price is 229000,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
21,29690,{E53EDD2D-7E77-83EC-E053-6B04A8C03A59},307000,2021-11-26,NP44 1FN,45,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,45 RHODFA'R EOS NP44 1FN CWMBRAN,307000,45 - sale price is 307000,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
22,29691,{E53EDD2D-7E78-83EC-E053-6B04A8C03A59},285000,2021-11-26,NP44 1FN,24,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,24 RHODFA'R EOS NP44 1FN CWMBRAN,285000,24 - sale price is 285000,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
23,29692,{E53EDD2D-7E79-83EC-E053-6B04A8C03A59},321995,2021-11-16,NP44 1FN,39,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,39 RHODFA'R EOS NP44 1FN CWMBRAN,321995,39 - sale price is 321995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
24,29695,{E53EDD2D-7E7E-83EC-E053-6B04A8C03A59},182995,2021-12-09,NP44 1FN,38,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,38 RHODFA'R EOS NP44 1FN CWMBRAN,182995,38 - sale price is 182995,51.6690876,-3.0260943,"150,000-199,999",-336863.2765684276,6740511.987955434
25,29696,{E53EDD2D-7E7F-83EC-E053-6B04A8C03A59},228500,2021-12-07,NP44 1FN,30,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,30 RHODFA'R EOS NP44 1FN CWMBRAN,228500,30 - sale price is 228500,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
26,29697,{E53EDD2D-7E80-83EC-E053-6B04A8C03A59},306000,2021-12-03,NP44 1FN,47,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,47 RHODFA'R EOS NP44 1FN CWMBRAN,306000,47 - sale price is 306000,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
27,29698,{E53EDD2D-7E81-83EC-E053-6B04A8C03A59},229000,2021-12-08,NP44 1FN,28A,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,28A RHODFA'R EOS NP44 1FN CWMBRAN,229000,28A - sale price is 229000,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
28,29699,{E53EDD2D-7E82-83EC-E053-6B04A8C03A59},215000,2021-12-08,NP44 1FN,28,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,28 RHODFA'R EOS NP44 1FN CWMBRAN,215000,28 - sale price is 215000,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
29,29700,{E53EDD2D-7E83-83EC-E053-6B04A8C03A59},227000,2021-11-12,NP44 1FN,20,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,20 RHODFA'R EOS NP44 1FN CWMBRAN,227000,20 - sale price is 227000,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
30,29701,{E53EDD2D-7E84-83EC-E053-6B04A8C03A59},176995,2021-12-10,NP44 1FN,34,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,34 RHODFA'R EOS NP44 1FN CWMBRAN,176995,34 - sale price is 176995,51.6690876,-3.0260943,"150,000-199,999",-336863.2765684276,6740511.987955434
31,29702,{E53EDD2D-7E85-83EC-E053-6B04A8C03A59},176995,2021-12-10,NP44 1FN,36,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,36 RHODFA'R EOS NP44 1FN CWMBRAN,176995,36 - sale price is 176995,51.6690876,-3.0260943,"150,000-199,999",-336863.2765684276,6740511.987955434
32,30677,{E53EDD2D-7E89-83EC-E053-6B04A8C03A59},314995,2021-12-17,NP44 1FN,40,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,40 RHODFA'R EOS NP44 1FN CWMBRAN,314995,40 - sale price is 314995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
33,30678,{E53EDD2D-7E8A-83EC-E053-6B04A8C03A59},282000,2021-12-17,NP44 1FN,42,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,42 RHODFA'R EOS NP44 1FN CWMBRAN,282000,42 - sale price is 282000,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
34,30679,{E53EDD2D-7E8B-83EC-E053-6B04A8C03A59},318995,2021-12-17,NP44 1FN,49,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,49 RHODFA'R EOS NP44 1FN CWMBRAN,318995,49 - sale price is 318995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
35,30689,{E53EDD2D-7E9C-83EC-E053-6B04A8C03A59},287500,2021-12-14,NP44 1FN,44,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,44 RHODFA'R EOS NP44 1FN CWMBRAN,287500,44 - sale price is 287500,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
36,30690,{E53EDD2D-7E9D-83EC-E053-6B04A8C03A59},301000,2021-11-26,NP44 1FN,22,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,22 RHODFA'R EOS NP44 1FN CWMBRAN,301000,22 - sale price is 301000,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
37,30699,{E53EDD2D-7EAA-83EC-E053-6B04A8C03A59},214000,2021-12-08,NP44 1FN,26,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,26 RHODFA'R EOS NP44 1FN CWMBRAN,214000,26 - sale price is 214000,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
38,30701,{E53EDD2D-7EAF-83EC-E053-6B04A8C03A59},262668,2021-11-16,NP44 1FN,43,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,43 RHODFA'R EOS NP44 1FN CWMBRAN,262668,43 - sale price is 262668,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
39,30705,{E53EDD2D-7EC3-83EC-E053-6B04A8C03A59},179995,2021-12-10,NP44 1FN,32,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,32 RHODFA'R EOS NP44 1FN CWMBRAN,179995,32 - sale price is 179995,51.6690876,-3.0260943,"150,000-199,999",-336863.2765684276,6740511.987955434
40,30707,{E53EDD2D-7ED2-83EC-E053-6B04A8C03A59},161000,2021-10-29,NP44 4QG,51,,DINAS PATH,FAIRWATER,CWMBRAN,TORFAEN,TORFAEN,51 DINAS PATH NP44 4QG CWMBRAN,161000,51 - sale price is 161000,51.6455431,-3.0424094,"150,000-199,999",-338679.46519266895,6736287.107232197
41,32144,{E53EDD2E-64EB-83EC-E053-6B04A8C03A59},191500,2022-06-17,NP44 6HA,36,,PANT GWYN CLOSE,HENLLYS,CWMBRAN,TORFAEN,TORFAEN,36 PANT GWYN CLOSE NP44 6HA CWMBRAN,191500,36 - sale price is 191500,51.6396283,-3.059208,"150,000-199,999",-340549.4767907089,6735226.086391823
42,32147,{E53EDD2E-64EF-83EC-E053-6B04A8C03A59},197000,2022-03-30,NP44 6EW,5,,HENDRE COURT,HENLLYS,CWMBRAN,TORFAEN,TORFAEN,5 HENDRE COURT NP44 6EW CWMBRAN,197000,5 - sale price is 197000,51.6378656,-3.0565299,"150,000-199,999",-340251.3520624154,6734909.912875868
43,32154,{E53EDD2E-64F6-83EC-E053-6B04A8C03A59},267000,2022-04-14,NP44 4QU,18,,ROLLS CLOSE,FAIRWATER,CWMBRAN,TORFAEN,TORFAEN,18 ROLLS CLOSE NP44 4QU CWMBRAN,267000,18 - sale price is 267000,51.6461742,-3.0514652,"250,000-299,999",-339687.5522373947,6736400.32468499
44,32255,{E53EDD2E-6774-83EC-E053-6B04A8C03A59},290000,2022-03-31,NP44 1EW,1,,PARKLANDS CLOSE,PONTNEWYDD,CWMBRAN,TORFAEN,TORFAEN,1 PARKLANDS CLOSE NP44 1EW CWMBRAN,290000,1 - sale price is 290000,51.6627447,-3.0239052,"250,000-299,999",-336619.58707113215,6739373.5869568745
45,33790,{E53EDD2D-7982-83EC-E053-6B04A8C03A59},163500,2021-12-17,NP44 1HE,25,,MYNYDD MAEN ROAD,PONTNEWYDD,CWMBRAN,TORFAEN,TORFAEN,25 MYNYDD MAEN ROAD NP44 1HE CWMBRAN,163500,25 - sale price is 163500,51.6637529,-3.0384313,"150,000-199,999",-338236.62512634427,6739554.524432784
46,34091,{E53EDD2E-6004-83EC-E053-6B04A8C03A59},160000,2022-06-14,NP44 4LF,67,,BOWLEAZE,GREENMEADOW,CWMBRAN,TORFAEN,TORFAEN,67 BOWLEAZE NP44 4LF CWMBRAN,160000,67 - sale price is 160000,51.6522496,-3.0453188,"150,000-199,999",-339003.33811918297,6737490.313899229
47,34213,{E53EDD2E-6023-83EC-E053-6B04A8C03A59},210000,2022-07-13,NP44 8TE,23,,WORCESTER CLOSE,LLANYRAVON,CWMBRAN,TORFAEN,TORFAEN,23 WORCESTER CLOSE NP44 8TE CWMBRAN,210000,23 - sale price is 210000,51.6513463,-3.0085793,"200,000-249,999",-334913.5156871835,6737328.243347962
48,34231,{E53EDD2E-62A9-83EC-E053-6B04A8C03A59},155000,2022-01-13,NP44 2NP,25,,STEEPFIELD,CROESYCEILIOG,CWMBRAN,TORFAEN,TORFAEN,25 STEEPFIELD NP44 2NP CWMBRAN,155000,25 - sale price is 155000,51.6637224,-3.0093432,"150,000-199,999",-334998.55264620046,6739549.050665116
49,34397,{E53EDD2E-67D2-83EC-E053-6B04A8C03A59},155000,2022-01-07,NP44 1JY,46,,MAENDY WOOD RISE,PONTNEWYDD,CWMBRAN,TORFAEN,TORFAEN,46 MAENDY WOOD RISE NP44 1JY CWMBRAN,155000,46 - sale price is 155000,51.6626632,-3.0372421,"150,000-199,999",-338104.24398789287,6739358.960665503
50,36417,{E53EDD2E-6597-83EC-E053-6B04A8C03A59},280000,2022-06-16,NP44 6EP,12,,BIRCH GROVE,HENLLYS,CWMBRAN,TORFAEN,TORFAEN,12 BIRCH GROVE NP44 6EP CWMBRAN,280000,12 - sale price is 280000,51.6364968,-3.0533025,"250,000-299,999",-339892.0795378292,6734664.401236402
51,38493,{E53EDD2E-6337-83EC-E053-6B04A8C03A59},170000,2022-07-11,NP44 3NJ,18,,PROSPECT PLACE,,CWMBRAN,TORFAEN,TORFAEN,18 PROSPECT PLACE NP44 3NJ CWMBRAN,170000,18 - sale price is 170000,51.6478864,-3.0269178,"150,000-199,999",-336954.94816909597,6736707.4961832175
52,39092,{E53EDD2E-60CB-83EC-E053-6B04A8C03A59},228000,2022-06-28,NP44 7UT,78,,BRYN MILWR,HOLLYBUSH,CWMBRAN,TORFAEN,TORFAEN,78 BRYN MILWR NP44 7UT CWMBRAN,228000,78 - sale price is 228000,51.6376418,-3.0358072,"200,000-249,999",-337944.5116505536,6734869.771000848
53,39132,{E53EDD2E-6368-83EC-E053-6B04A8C03A59},180000,2022-06-17,NP44 2NJ,16,,COED GARW,CROESYCEILIOG,CWMBRAN,TORFAEN,TORFAEN,16 COED GARW NP44 2NJ CWMBRAN,180000,16 - sale price is 180000,51.6644541,-3.0090472,"150,000-199,999",-334965.6020769256,6739680.368264826
54,39848,{E53EDD2E-611A-83EC-E053-6B04A8C03A59},155000,2022-03-22,NP44 1LF,155,,MAENDY WAY,PONTNEWYDD,CWMBRAN,TORFAEN,TORFAEN,155 MAENDY WAY NP44 1LF CWMBRAN,155000,155 - sale price is 155000,51.65746325,-3.03130318578871,"150,000-199,999",-337443.12708202715,6738425.812792726
55,41485,{E53EDD2E-5F8C-83EC-E053-6B04A8C03A59},195000,2021-12-10,NP44 3DP,34,,THE HIGHWAY,OAKFIELD,CWMBRAN,TORFAEN,TORFAEN,34 THE HIGHWAY NP44 3DP CWMBRAN,195000,34 - sale price is 195000,51.6389186,-3.0186036,"150,000-199,999",-336029.4156587425,6735098.786823312
56,42118,{E53EDD2E-6671-83EC-E053-6B04A8C03A59},127500,2022-01-28,NP44 5UE,8,,STOUR COURT,THORNHILL,CWMBRAN,TORFAEN,TORFAEN,8 STOUR COURT NP44 5UE CWMBRAN,127500,8 - sale price is 127500,51.6559516,-3.0510677,"100,000-149,999",-339643.3027398044,6738154.562390838
57,42610,{E53EDD2E-6674-83EC-E053-6B04A8C03A59},350000,2021-12-10,NP44 8SR,11,,THE PASTURES,LLANYRAVON,CWMBRAN,TORFAEN,TORFAEN,11 THE PASTURES NP44 8SR CWMBRAN,350000,11 - sale price is 350000,51.6520787,-3.0051977,"350,000-399,999",-334537.07769711694,6737459.650685479
58,43097,{E53EDD2E-6190-83EC-E053-6B04A8C03A59},116000,2022-02-01,NP44 4LA,318,,PANDY,GREENMEADOW,CWMBRAN,TORFAEN,TORFAEN,318 PANDY NP44 4LA CWMBRAN,116000,318 - sale price is 116000,51.6507265,-3.0415487,"100,000-149,999",-338583.6525069432,6737217.04038102
59,43112,{E53EDD2E-6408-83EC-E053-6B04A8C03A59},160000,2022-07-18,NP44 3AN,2,,ST DIALS ROAD,,CWMBRAN,TORFAEN,TORFAEN,2 ST DIALS ROAD NP44 3AN CWMBRAN,160000,2 - sale price is 160000,51.6492458,-3.0272074,"150,000-199,999",-336987.18629362964,6736951.383042805
60,44103,{E53EDD2E-61A2-83EC-E053-6B04A8C03A59},195000,2022-01-28,NP44 3BZ,53,,COURT FARM ROAD,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,53 COURT FARM ROAD NP44 3BZ CWMBRAN,195000,53 - sale price is 195000,51.6369239,-3.0099462,"150,000-199,999",-335065.6782991488,6734741.006242654
61,44248,{E53EDD2E-644A-83EC-E053-6B04A8C03A59},200000,2022-06-13,NP44 6JR,94,,HEATHER COURT,TY CANOL,CWMBRAN,TORFAEN,TORFAEN,94 HEATHER COURT NP44 6JR CWMBRAN,200000,94 - sale price is 200000,51.6423446,-3.0600943,"200,000-249,999",-340648.13925539894,6735713.330129326
62,44636,{E53EDD2E-635A-83EC-E053-6B04A8C03A59},380000,2021-10-29,NP44 6HQ,26,,LONGHOUSE GROVE,HENLLYS,CWMBRAN,TORFAEN,TORFAEN,26 LONGHOUSE GROVE NP44 6HQ CWMBRAN,380000,26 - sale price is 380000,51.6388966,-3.0599745,"350,000-399,999",-340634.8031804019,6735094.840694083
63,45225,{E53EDD2E-61CA-83EC-E053-6B04A8C03A59},250000,2022-07-18,NP44 5TE,3,,THORNHILL ROAD,UPPER CWMBRAN,CWMBRAN,TORFAEN,TORFAEN,3 THORNHILL ROAD NP44 5TE CWMBRAN,250000,3 - sale price is 250000,51.6600208,-3.0453218,"250,000-299,999",-339003.67207765527,6738884.760043834
64,45292,{E53EDD2E-66F7-83EC-E053-6B04A8C03A59},205000,2022-06-16,NP44 5HT,7,,CENTRAL WAY,PONTNEWYDD,CWMBRAN,TORFAEN,TORFAEN,7 CENTRAL WAY NP44 5HT CWMBRAN,205000,7 - sale price is 205000,51.6623406,-3.0410262,"200,000-249,999",-338525.48807300377,6739301.0659347605
65,46238,{E53EDD2E-5F76-83EC-E053-6B04A8C03A59},170000,2022-01-14,NP44 3DL,2,,THE HIGHWAY,OAKFIELD,CWMBRAN,TORFAEN,TORFAEN,2 THE HIGHWAY NP44 3DL CWMBRAN,170000,2 - sale price is 170000,51.6608889,-3.0037568,"150,000-199,999",-334376.6774428329,6739040.544747194
66,46259,{E53EDD2E-61FA-83EC-E053-6B04A8C03A59},160000,2022-05-27,NP44 5LL,15,,THE BIRCHES,PONTNEWYDD,CWMBRAN,TORFAEN,TORFAEN,15 THE BIRCHES NP44 5LL CWMBRAN,160000,15 - sale price is 160000,51.6603102,-3.0377196,"150,000-199,999",-338157.3990447467,6738936.69392849
67,46268,{E53EDD2E-6204-83EC-E053-6B04A8C03A59},340000,2022-04-01,NP44 6HE,10,,OAKLEIGH COURT,HENLLYS,CWMBRAN,TORFAEN,TORFAEN,10 OAKLEIGH COURT NP44 6HE CWMBRAN,340000,10 - sale price is 340000,51.6360246,-3.0608753,"300,000-349,999",-340735.0797777085,6734579.707896849
68,46301,{E53EDD2E-6498-83EC-E053-6B04A8C03A59},335000,2022-06-01,NP44 5AW,2,,BRISTOL VIEW CLOSE,GREENMEADOW,CWMBRAN,TORFAEN,TORFAEN,2 BRISTOL VIEW CLOSE NP44 5AW CWMBRAN,335000,2 - sale price is 335000,51.6545696,-3.0544704,"300,000-349,999",-340022.0895711267,6737906.584295157
69,46753,{E53EDD2E-60E5-83EC-E053-6B04A8C03A59},140000,2021-01-27,NP44 8RS,4,,KIDWELLY CLOSE,LLANYRAVON,CWMBRAN,TORFAEN,TORFAEN,4 KIDWELLY CLOSE NP44 8RS CWMBRAN,140000,4 - sale price is 140000,51.6485347,-3.0061499,"100,000-149,999",-334643.0761162503,6736823.80529826
70,46756,{E53EDD2E-60E4-83EC-E053-6B04A8C03A59},179950,2021-06-28,NP44 8RS,4,,KIDWELLY CLOSE,LLANYRAVON,CWMBRAN,TORFAEN,TORFAEN,4 KIDWELLY CLOSE NP44 8RS CWMBRAN,179950,4 - sale price is 179950,51.6485347,-3.0061499,"150,000-199,999",-334643.0761162503,6736823.80529826
71,51041,{E53EDD2E-6535-83EC-E053-6B04A8C03A59},335000,2021-11-15,NP44 6EN,1,,DEAN COURT,HENLLYS,CWMBRAN,TORFAEN,TORFAEN,1 DEAN COURT NP44 6EN CWMBRAN,335000,1 - sale price is 335000,51.6357972,-3.0566169,"300,000-349,999",-340261.0368581144,6734538.92196532
72,55341,{CD5A9DCB-A9B0-310A-E053-6C04A8C00A1F},284995,2021-06-30,NP44 1FN,7,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,7 RHODFA'R EOS NP44 1FN CWMBRAN,284995,7 - sale price is 284995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
73,57931,{DBA933F9-22D2-669D-E053-6B04A8C0AD56},185000,2021-02-05,NP44 2EU,37,,BRYNHYFRYD,CROESYCEILIOG,CWMBRAN,TORFAEN,TORFAEN,37 BRYNHYFRYD NP44 2EU CWMBRAN,185000,37 - sale price is 185000,51.6616264,-3.0067933,"150,000-199,999",-334714.6990766267,6739172.8949997425
74,64585,{DE2D0CDF-75A9-51EE-E053-6C04A8C00671},294495,2021-07-23,NP44 3FA,4,,CWRT CELYN,ST DIALS,CWMBRAN,TORFAEN,TORFAEN,4 CWRT CELYN NP44 3FA CWMBRAN,294495,4 - sale price is 294495,51.6516358,-3.0372977,"250,000-299,999",-338110.433351581,6737380.185235394
75,67359,{D4D42646-805D-27F6-E053-6C04A8C0A572},79200,2021-06-14,NP44 3LB,13,,ABBEY ROAD,,CWMBRAN,TORFAEN,TORFAEN,13 ABBEY ROAD NP44 3LB CWMBRAN,79200,13 - sale price is 79200,51.6463929,-3.0234843,"50,000-99,999",-336572.7326974572,6736439.559178701
76,82970,{E53EDD2D-7968-83EC-E053-6B04A8C03A59},215000,2022-02-18,NP44 8JB,1,,PADDOCK RISE,LLANYRAVON,CWMBRAN,TORFAEN,TORFAEN,1 PADDOCK RISE NP44 8JB CWMBRAN,215000,1 - sale price is 215000,51.6445055,-3.0039962,"200,000-249,999",-334403.3273289288,6736100.96832049
